Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2023-02-02,2959,0.31864877545183745,9.54731130976511,-8.682682929886216,3.8267688912104703,2.4465296485034997,-0.42779228678941195,0.17044569067282112,-1.1821915140105688,-2.069054773578614,4024.078641506624
2023-02-03,2960,-2.852211593029974,12.902382015884044,6.300516919926487,25.481787667712567,11.432473750091901,8.549245198191116,-7.437060197459246,-8.393735730047723,-5.063732622484508,4115.224071497136
2023-02-06,2961,-0.372414109599541,-14.809906215295635,7.059772643129712,-16.779423176901382,0.6751119486972641,3.6744280269277425,-2.55902881136349,-7.377978650124234,-4.683253862355713,4099.134226098118
2023-02-07,2962,1.2710744927458837,-13.14116382936088,-1.3432225875488228,-29.939969570066918,-8.705927767308708,-1.8691831673382495,-0.3663413886093565,-2.146247494642381,-2.9504286619727225,4073.806529613644
2023-02-08,2963,0.29338459516770854,8.823505470895132,-8.851783361557484,-4.435969963063499,-7.349588412865302,-3.3498352169506944,0.9139228727846813,-2.7067175480589185,-3.454910099027785,4069.264780262576
2023-02-09,2964,0.22742746992508422,14.72218726171996,6.024651444464688,15.583273225523897,-1.9127728921532139,-2.101255013558074,0.6607910874613054,-1.1617576505236826,-2.8941478160576537,4089.950780751378
2023-02-10,2965,0.21602659156945947,-15.481401585244626,11.061183582625858,-12.96953351001244,-11.26620367813922,-5.705971993165591,0.8765206343805971,-1.4974209588858969,-2.5856152506678427,4052.9583548302066
2023-02-13,2966,3.9071489029017474,-13.246813437942233,-0.5225212523667437,-2.6160440497859057,-5.223174280187052,-6.00392592930443,1.9072770933313592,-0.6706828239992007,-2.250812423345792,4045.2386498212268
2023-02-14,2967,0.021843009922008605,8.905803071312473,-8.781652353992676,15.102595977370044,1.6990618494434528,-3.205197472705194,0.048337980724014074,-2.810062668811298,-2.9983927917986932,4073.3618974103438
2023-02-15,2968,-3.2711870577737683,11.970100877800643,0.5455700412725051,4.732442220905185,1.4763099766352497,-2.1867859873186433,0.9801665447515262,-1.5914509776241488,-3.044904796593272,4075.392465588199
2023-02-16,2969,0.8097899958805819,-12.733842732022085,6.495216553753437,-3.604880583774481,6.930024318749005,-0.8464987931256331,0.03533266857692752,-2.000836012465868,-2.9169417786721965,4083.388197156538
2023-02-17,2970,5.850772150720415,-11.20792694285587,-3.7823322031717446,-10.693934868290427,-1.425088952860179,-3.2854673949132973,1.8462847776888793,-1.3135504342025115,37.50295847115149,4034.0847781036455
2023-02-21,2971,-0.7261340515999972,8.05877745468052,-5.650391171778136,-15.25715796582542,-8.970433602393186,-5.2058610074169,1.033527983235146,-1.2347944430315465,-2.3688305849910307,4034.099900465525
2023-02-22,2972,-5.360125747941905,8.332364458682733,1.625865511934414,-8.362516163902285,-16.281522310048082,-9.274346543614243,5.644711150691506,2.813016926926082,-0.32775884384562914,3987.651131402781
2023-02-23,2973,1.1426974611515703,-6.771921338328788,3.0844850940093878,8.78705704303826,-7.55692909543383,-7.773839742925574,5.895791624950675,3.543225034078091,-0.053615239427358574,3971.3919850788157
2023-02-24,2974,5.127920376850858,-7.195280437223937,-3.0778339878873773,16.746595503688084,2.627920360522012,-4.871276427990679,3.2302359756751287,1.991918081739115,-0.8359145972680722,3963.815334136809
2023-02-27,2975,-0.5825807283861018,4.557483764782859,-1.42302553981132,-7.209410820997213,-1.8288220212434254,-6.530676135218272,3.7538126117037933,1.7684812046280456,-0.7757174141470102,3939.940079673749
2023-02-28,2976,-8.819551135484152,5.434281713848726,2.2812217536171744,14.579842915531287,9.975447674166617,-0.4813452167659307,3.8620671342656436,2.991236746343546,-0.3615537536679483,3967.8985456644577
2023-03-01,2977,0.7444195946521592,-4.608630714686647,-0.09939652107268415,-0.45984756166920704,7.02962874677317,-0.9145905246966777,5.108799297463406,2.8184849831329046,-1.0071773433990074,3963.4157213786434
2023-03-02,2978,0.2732763170614838,-5.84822920679246,-3.853210514968332,-10.6380921946389,0.6781875007624478,-1.8997430146168455,3.052223201523077,3.064102305358503,-0.2023040418879134,3936.254047420745
2023-03-03,2979,0.19989168117888667,5.305067268674524,-2.2789335063735336,-8.77824497157075,-0.8067024082751573,-1.379813876411447,5.003334557948875,4.850238869869955,0.3364343447721865,3926.943018009414
2023-03-06,2980,-0.36956551258810855,6.517135024066803,4.570139347519806,22.544795092113546,12.44529148955867,3.789311093523551,-2.0672064706087667,-1.099970898499791,-1.883644809338449,3986.629068324046
2023-03-07,2981,-0.015715115358831966,-3.7875268124335495,0.9717942034271587,6.94260790102615,13.719405792389736,8.25554127674117,-2.2778350906817337,-1.339372444932863,-2.5707859738317325,4030.87240603594
2023-03-08,2982,0.4837440862270146,-9.999778777694663,-8.813248807015665,-20.153214768419033,-0.19058909782526712,-2.2775048153926747,4.464455141381222,3.376352287457266,-0.005255075501906958,3974.330242609929
2023-03-09,2983,0.9416354490809766,7.160602072318177,-1.8361208031600995,-10.970308942810227,-4.050498871897304,0.642488592076873,2.5625205488680507,2.3511773654238937,-0.6311649678365825,3964.434655692852
2023-03-10,2984,-1.2584991243363692,8.928276176890733,-2.304027337322111,-21.844338818447284,-12.13349264556497,-4.975646541136456,4.445665132033071,3.0839768061019015,0.23141930272657874,3908.771501278604
2023-03-13,2985,0.5161631841356691,-5.516542997668264,2.2848211793954434,-15.373730516115216,-13.048498636132521,-3.2018029507469947,5.013946673854377,4.921426340654435,0.6955492654234661,3851.5363165099197
2023-03-14,2986,6.963862893257618,-6.9963814319913595,2.1425376794374102,3.11173200954709,-12.995499686617904,-5.740987722367734,6.998193541670702,6.023348114208659,1.7755122528126606,3817.008487934563
2023-03-15,2987,0.3161577945154317,7.919918728666257,-2.931405368773188,29.628648849987954,4.399588784681384,3.085428144079799,1.3726644037772502,1.3694272571917026,-0.3327532738779553,3876.457968886923
2023-03-16,2988,-2.199255264445279,5.884313338524461,-8.19129007531738,2.8533401287002462,-2.5584716762736406,0.33175716290672597,5.379955269337643,4.171674784178649,0.6680028936151245,3844.1249686270758
2023-03-17,2989,0.8699032460967882,-3.6288908076062896,5.2247697901285335,9.173743655033377,6.118663597030391,5.335767460988592,1.8852596879088566,2.591132566817379,0.5856718047120069,3867.867598238252
2023-03-20,2990,-2.937996614991505,-3.0614705099919846,-3.511684416608837,16.556501719306297,11.084459990454846,5.885213385816968,-0.021064710281720522,1.682750302512673,-0.8397209250019557,3901.533104545988
2023-03-21,2991,-0.13605973943127303,1.063038026646371,-3.3798282300144358,-4.29575278232894,9.024291410615461,7.846570003190706,-0.4987056538792132,-0.2547452541622448,-1.6494566451789012,3915.448632419173
2023-03-22,2992,1.9848086792796877,2.0957465942702314,3.2400641577458487,7.882049122342394,13.73040423401416,8.739512271292412,-1.6547288418176578,-0.7510940722682591,-2.060276017706798,3964.810802717067
2023-03-23,2993,-0.8440201462854908,-3.8658811750166144,0.8730048850168473,-17.83101488579173,-2.6867673277754847,5.5251012692927475,0.7760884446769296,0.37336202895251347,-1.4056316512653382,3933.215669424776
2023-03-24,2994,-5.963961464173835,-2.8056339881448213,0.6273864139292726,-23.94467325206783,-4.341882357638426,3.5379243258650632,1.1392388800773716,1.2423834210210174,-0.7709870068476619,3918.0196077588967
2023-03-27,2995,0.883741884847705,3.0725108446140794,-7.682639331654826,7.659712072783066,-3.773941552905214,-0.07919043609648213,2.827987551390862,3.164114080782312,0.6396864555022717,3909.6677184952637
2023-03-28,2996,7.319308608658256,4.55866417430946,7.646272057844314,19.346600413196796,8.233314578807153,7.511967124454728,-2.7968714915549526,-1.1418260719493247,-1.969364189981576,3964.1315131742613
2023-03-29,2997,-0.6350860373473495,-6.94697666231407,7.320888268520299,-6.427652151565098,-3.110374479884314,4.180504587654156,-0.29077108900389703,1.4060826402399726,-1.4462471483565196,3947.342388903516
2023-03-30,2998,-7.937523213460578,-7.09229216931984,-0.6277970639831523,19.911403447594296,1.09072099394092,7.390596952553366,-3.3299525355144652,-3.715454054773218,-3.523710022865316,3989.8593438776547
2023-03-31,2999,1.0920977071745028,3.9470997134139694,-8.386231642169008,7.688402183112359,4.401444144894626,6.314185804921621,-2.9087089707756206,-2.757379830826963,-2.853664330332947,4019.5019542850077
