Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2023-02-02,2959,0.9971798217389658,6.94879308256538,-9.047015016994024,16.361714875707058,8.98356283523718,6.53947899486792,-2.166884861481151,-2.9184385556824424,-2.8409211899196123,4112.715477557471
2023-02-03,2960,1.4483114657251797,7.422648042765064,0.9450493247904603,6.114474453677673,6.6634216653443445,12.398703998334327,-6.170967906657808,-6.792440004311615,-4.478722367792841,4152.207532697215
2023-02-06,2961,-0.6802068619277986,-9.494032717988345,7.1609105811657585,-17.79495756698789,-2.280993456880786,2.6214630671984196,-2.0241958279186605,-6.549120925553552,-4.168877633165749,4140.9736555185755
2023-02-07,2962,-0.042590920340737526,-7.380758606540638,-5.54644659412109,-30.94390970949932,-9.259399964615305,-6.648656370545005,0.9031054322368988,0.1262919691889266,-2.0640975117916582,4092.0177782800556
2023-02-08,2963,1.0019297583028308,7.234851710913506,-11.611834333458049,16.432111386771055,1.7852968242520788,-2.13503936978384,-0.32506967484478366,-3.706055657329884,-3.48193987309304,4136.557800712173
2023-02-09,2964,6.382555655005369,9.712687517615223,3.228157821912255,2.308020126202642,-4.112135895775083,-5.437366620551273,1.7298657248210674,0.7513932893939312,-2.168459050199118,4120.065777525958
2023-02-10,2965,-0.6198136651098825,-9.904292097947758,12.518715102318524,-1.480823067006341,-8.134901011788486,-4.181384566605296,-0.18082367700165491,-2.1253445562382467,-2.7261546503694376,4119.238899430566
2023-02-13,2966,-0.10762630902247139,-7.524323453593451,-7.986520437786201,-17.877706365298216,-11.32340960868737,-12.080901133786476,3.3135190703405897,1.689646857381888,-1.2994026174308715,4065.9090279797547
2023-02-14,2967,1.01401321179131,7.2126569416843,-11.500442782745527,15.45256828449756,-1.8822125877085796,-5.936942189885208,0.544660379972953,-1.446786318074615,-2.3402973325440826,4104.538474642522
2023-02-15,2968,1.9644383806856602,10.788869841991545,3.458650080032214,14.239964608550032,3.459097494891978,-2.0520824733108753,0.16834088738474406,-1.0755495547910243,-2.8047217548063372,4122.491064750465
2023-02-16,2969,-0.514575175557189,-8.562573740361724,10.180853079509006,-9.121385092860109,2.927450664293204,-4.712563720868836,0.8801923122327509,-0.2585281539385136,-2.2856762686611773,4112.649271262183
2023-02-17,2970,2.7542345413302947,-7.573717744370853,-2.8818256598460934,-11.545497451951057,-2.4465127568827683,-5.198274258097342,2.062406324132226,-0.22345640880260476,38.04975718307759,4065.961922956414
2023-02-21,2971,-0.7590490461886894,6.413709143465586,-8.612230106458778,-17.665825257703617,-10.339143336666204,-8.731331410701593,1.5090097286334014,0.5948334981996624,-1.63878010979235,4054.6469518234926
2023-02-22,2972,-5.80508294665062,8.751738081086252,2.436849738834333,1.1734394901477216,-9.859808100938828,-12.651270020513948,4.695183884459169,3.505287475099564,-0.12330519285842456,4029.362452384643
2023-02-23,2973,0.718385825481203,-8.841516591181215,4.0316776004162875,2.4595997879711007,-7.831180794269983,-12.67779338045105,5.7059969703136915,5.01491867794617,0.5467270364155468,3998.6840665179825
2023-02-24,2974,5.575071024029279,-6.674867842936572,-0.7264753893290035,15.506506285299835,2.248450516640979,-5.38760213630168,2.7241161434066754,2.6877652048660394,-0.6001491574027966,4007.6832185072326
2023-02-27,2975,-1.002481002646313,5.112023760165774,-1.2815416574587637,-15.302345723840055,-4.366592163355897,-10.082691370445055,4.593110777367386,3.33565063767486,0.06643550662229813,3962.832832172333
2023-02-28,2976,-11.287258223149387,6.023398153061875,0.9356180954853954,14.773302945750167,6.933721900686102,-0.9705134327456335,3.347956177933767,3.8928406028929885,0.04726621309987422,3998.7182205592035
2023-03-01,2977,0.8779935515208805,-7.312134734074615,0.47637661014296384,-3.712552874575813,6.06499796863087,-3.8422483751620433,5.404203350654981,4.523881580648947,-0.12087528241193013,3980.112675242698
2023-03-02,2978,3.5342717830789976,-6.796117278738045,-3.794412365691347,-7.368493717486388,0.29826063061579333,-3.3744453293560355,2.9090025868430445,4.238908679780536,0.4338296587472996,3956.8077090031975
2023-03-03,2979,0.18707378513508566,6.002345910021401,-4.353195236776884,2.7782522991661196,5.91973320328146,0.5930575405801051,3.581880866429856,4.982993699138817,0.3397485106904128,3974.343619808251
2023-03-06,2980,-1.3109477746755616,7.641866787295059,3.6235149543804965,15.137104699714499,8.301085974627455,4.600820087436233,-1.8653854712927966,-0.49387143222713803,-1.4924870398336907,4024.8688314536157
2023-03-07,2981,-0.2388530494710377,-7.527664438931211,4.96117764414862,-0.46857906121020676,8.587924258356878,14.638186236517598,-1.275063077264008,0.5577963851664975,37.7345126474583,4015.1624280877104
2023-03-08,2982,-1.3163264130264132,-7.476958639062992,-7.240831560161659,-13.093634778156908,6.879116684834578,-1.090656932588118,2.9379106323057442,3.507590385405763,-0.238819397161393,4027.244901828979
2023-03-09,2983,0.24986716707962842,4.7321443112997885,-9.81853847681866,-18.822627524041877,-5.195854456869945,-2.302167911698703,3.048896440437133,4.0243678135012715,0.16203275265007733,3983.074443637759
2023-03-10,2984,-2.9423412260639425,9.93061661153925,4.6503557636847574,8.652821456797028,-0.6956628268526472,0.6405453760998796,1.543593950961764,1.8927385029190162,-0.9604404943764848,3998.0099182889708
2023-03-13,2985,-0.19901960461886148,-9.336854238430664,2.5604267871137836,-20.99662527679484,-11.352936429530587,-2.676809365223363,3.8005056224672984,4.87355373938685,0.521223360959965,3922.9524718562525
2023-03-14,2986,3.2723730727650953,-7.715005946155761,-0.0058176928896713775,1.1217010801536915,-11.05654191753596,-5.526944301139572,5.136491311312753,5.8672350374630895,1.4015363019504719,3896.742310325866
2023-03-15,2987,0.3061385560105627,5.573536242825534,-7.92626536167052,16.442230465009004,-3.7838546888063718,-0.1796032505993992,2.1569520606073382,2.5990514378698037,0.0594573022630982,3925.7921614475663
2023-03-16,2988,-1.3111208539277683,7.251499469257319,-2.3954396993445357,-0.3396196455265823,-7.56312685622926,-1.6205288238884208,5.494813767964061,5.373519377823911,1.2412245178773844,3886.764075821632
2023-03-17,2989,0.9972852739985889,-4.529766516485282,4.0109184168014735,16.549371668810807,6.022147954666494,11.556963409830004,0.18734320734537846,2.2800303075571264,-0.04496654154041835,3950.154501773465
2023-03-20,2990,4.196596793803902,-6.233389922705467,-5.513543829514035,4.7853548986931855,5.572598242561384,3.113018075459479,1.0280058424039709,3.279144949570906,-0.14359598350998226,3945.1720401806624
2023-03-21,2991,-0.7473106049844098,3.9662826927407435,-0.7998643255139548,-10.96110027265944,2.327184499006968,6.411133928311514,0.9790288951505914,1.7513572316624817,-0.6188615446874053,3942.852718058404
2023-03-22,2992,-5.046359096657896,5.741781841403413,1.852592069481453,11.002695224809564,8.754169188104967,14.975041756883456,-0.3836948968136795,1.0303013153661311,-1.2533589297394485,3989.950965752394
2023-03-23,2993,0.6138058394410439,-6.08157433833389,0.44387030647151704,10.008412943080792,6.752074690848609,15.09853587225939,-1.2982213884934595,-1.0542843830274649,-2.1363510027607333,4016.730711600979
2023-03-24,2994,4.88536281240893,-6.273839889625692,-2.67056612341268,-21.949421498918035,-0.6114771566549351,4.7291168858217105,0.5954640018548076,1.4809422082379342,-0.8456324178955867,3988.9902738749897
2023-03-27,2995,-0.2774961446317121,4.422234713139825,-3.4621815947049903,-11.015792281664549,-3.133520071037836,-3.435673504206278,3.4648020563497965,4.534486945368712,1.0032179049123044,3958.4723244276
2023-03-28,2996,-2.570415691256338,6.857188376126618,4.230054776228563,8.044552954115886,1.7468132084121848,5.138720584504583,-0.3240889099435975,1.4820909412748335,-0.7741473601446387,3985.3650413356063
2023-03-29,2997,0.40107195273569296,-8.498632627918681,2.495414179770883,-3.5841697708943485,-4.360064650552751,-0.8024476838448322,1.2058920763580687,3.4658930094361864,-0.2615816351901685,3963.5281734217942
2023-03-30,2998,1.6843354009443239,-6.891572861709169,-0.2913673718638634,16.380017584375693,-2.943278881076729,9.9081548689539,-2.1213038126981587,-1.9791778047000577,-2.7077122531344457,4008.5333914102266
2023-03-31,2999,-0.6432997172801471,4.117246636914246,-3.3356494279099493,13.123143987361708,3.677101909922037,6.761335597945077,-1.806931883181619,-1.114693585763888,-2.009580290235533,4033.210824659999
