Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2022-06-03,2792,4098.67,4096.870458415748,4074.37,-1.799541584252438,22.50045841574738,45.55357247903474,0.039503851977375576,0.039503851977375576,0.06800000000000007,-2.516082665896513,lower,-114.61655408415976,3982.253904331588,4096.870458415748,False,3982.253904331588,,True,3982.253904331588
2022-06-06,2793,4109.18,4100.763599528876,4098.67,-8.416400471124689,2.093599528875785,45.51508154534181,0.18491454228727086,0.18491454228727086,0.06825000000000007,-2.516082665896513,lower,-114.5197077131008,3986.243891815775,4100.763599528876,False,3986.243891815775,,True,3986.243891815775
2022-06-07,2794,4080.19,4108.13585624469,4109.18,27.945856244690276,-1.0441437553097987,45.51591628123768,-0.6139798674383704,0.6139798674383704,0.06850000000000007,-2.516082665896513,lower,-114.521807977619,3993.614048267071,4108.13585624469,True,3993.614048267071,,True,3993.614048267071
2022-06-08,2795,4107.2,4094.1310391572806,4080.19,-13.068960842719207,13.941039157280628,45.54946892333449,0.28691796307693335,0.28691796307693335,0.06875000000000007,-2.516082665896513,lower,-114.60622919879381,3979.524809958487,4094.1310391572806,False,3979.524809958487,,True,3979.524809958487
2022-06-09,2796,4017.17,4113.033310729256,4107.2,95.86331072925623,5.833310729256862,45.577421066293326,-2.1033070429724625,2.1033070429724625,0.06900000000000008,-2.516082665896513,lower,-114.6765591011672,3998.356751628089,4113.033310729256,True,3998.356751628089,,True,3998.356751628089
2022-06-10,2797,3900.16,3984.978535086343,4017.17,84.81853508634322,-32.19146491365714,45.92524095761284,-1.8468827450383403,1.8468827450383403,0.06925000000000008,-2.516082665896513,lower,-115.55170270057025,3869.4268323857727,3984.978535086343,True,3869.4268323857727,,True,3869.4268323857727
2022-06-13,2798,3734.3,3884.463155983245,3900.16,150.1631559832449,-15.696844016754952,46.497527337394516,-3.229486912145537,3.229486912145537,0.06950000000000008,-2.516082665896513,lower,-116.99162254066758,3767.4715334425773,3884.463155983245,False,3767.4715334425773,,False,3767.4715334425773
2022-06-14,2799,3705.68,3732.9296118951515,3734.3,27.249611895151702,-1.3703881048486792,47.638211335889494,-0.5720116505428593,0.5720116505428593,0.06475000000000007,-2.562076120261916,lower,-122.05272367567296,3610.8768882194786,3732.9296118951515,True,3610.8768882194786,,True,3610.8768882194786
2022-06-15,2800,3722.3,3688.5088016595396,3705.68,-33.791198340460596,-17.171198340460133,47.666041318187915,0.7089155592949755,0.7089155592949755,0.06500000000000007,-2.562076120261916,lower,-122.12402620874707,3566.3847754507924,3688.5088016595396,False,3566.3847754507924,,True,3566.3847754507924
2022-06-16,2801,3639.77,3740.2584784898854,3722.3,100.48847848988544,17.958478489885398,47.6322497841181,-2.1096731509707327,2.1096731509707327,0.06525000000000007,-2.562076120261916,lower,-122.03744972623979,3618.221028763646,3740.2584784898854,True,3618.221028763646,,True,3618.221028763646
2022-06-17,2802,3636.87,3617.4137335969363,3639.77,-19.456266403063637,-22.35626640306359,47.901568519289356,0.4061718019782347,0.4061718019782347,0.06550000000000007,-2.562076120261916,lower,-122.7274648263612,3494.686268770575,3617.4137335969363,False,3494.686268770575,,True,3494.686268770575
2022-06-21,2803,3715.31,3635.274610118717,3636.87,-80.03538988128275,-1.5953898812827105,47.86526644243534,1.6720974483143527,1.6720974483143527,0.06575000000000007,-2.562076120261916,lower,-122.63445614213761,3512.6401539765798,3635.274610118717,False,3512.6401539765798,,True,3512.6401539765798
2022-06-22,2804,3717.69,3795.5762437611315,3715.31,77.88624376113148,80.26624376113175,48.12853984703033,-1.618296420557984,1.618296420557984,0.06600000000000007,-2.562076120261916,lower,-123.3089826451505,3672.267261115981,3795.5762437611315,True,3672.267261115981,,True,3672.267261115981
2022-06-23,2805,3743.52,3728.5588526754095,3717.69,-14.961147324590456,10.86885267540957,48.0423993193949,0.31141548999511737,0.31141548999511737,0.06625000000000007,-2.562076120261916,lower,-123.08828405630899,3605.4705686191005,3728.5588526754095,False,3605.4705686191005,,True,3605.4705686191005
2022-06-24,2806,3821.75,3762.403382181441,3743.52,-59.346617818559025,18.883382181441057,48.04626472131868,1.235197328299826,1.235197328299826,0.06650000000000007,-2.562076120261916,lower,-123.09818751027312,3639.305194671168,3762.403382181441,False,3639.305194671168,,True,3639.305194671168
2022-06-27,2807,3889.66,3883.43001467747,3821.75,-6.229985322529956,61.68001467746985,48.29886280860036,0.12898824030740141,0.12898824030740141,0.06675000000000007,-2.562076120261916,lower,-123.74536303772135,3759.6846516397486,3883.43001467747,False,3759.6846516397486,,True,3759.6846516397486
2022-06-28,2808,3820.14,3919.0311356890957,3889.66,98.89113568909579,29.371135689095937,48.4875649180179,-2.0395154068120256,2.0395154068120256,0.06700000000000007,-2.562076120261916,lower,-124.22883220610308,3794.8023034829926,3919.0311356890957,True,3794.8023034829926,,True,3794.8023034829926
2022-06-29,2809,3799.02,3781.699525158988,3820.14,-17.32047484101213,-38.44047484101197,48.67530204584675,0.3558370284933858,0.3558370284933858,0.06725000000000007,-2.562076120261916,lower,-124.70982901819993,3656.989696140788,3781.699525158988,False,3656.989696140788,,True,3656.989696140788
2022-06-30,2810,3738.67,3766.225571028258,3799.02,27.555571028257873,-32.794428971742036,48.682249192054286,-0.5660291273632316,0.5660291273632316,0.06750000000000007,-2.562076120261916,lower,-124.72762813560223,3641.497942892656,3766.225571028258,True,3641.497942892656,,True,3641.497942892656
2022-07-01,2811,3752.1,3691.2383777154337,3738.67,-60.86162228456624,-47.43162228456623,48.82071007938225,1.2466353354059274,1.2466353354059274,0.06775000000000007,-2.562076120261916,lower,-125.08237546861548,3566.1560022468184,3691.2383777154337,False,3566.1560022468184,,True,3566.1560022468184
2022-07-05,2812,3742.06,3778.4493542349796,3752.1,36.38935423497969,26.34935423497953,48.821618158692935,-0.7453533005951869,0.7453533005951869,0.06800000000000007,-2.562076120261916,lower,-125.0847020369327,3653.3646521980468,3778.4493542349796,True,3653.3646521980468,,True,3653.3646521980468
2022-07-06,2813,3809.37,3771.380161176575,3742.06,-37.98983882342509,29.32016117657487,48.79175745817977,0.7786118148334136,0.7786118148334136,0.06825000000000007,-2.562076120261916,lower,-125.00819664921362,3646.3719645273613,3771.380161176575,False,3646.3719645273613,,True,3646.3719645273613
2022-07-07,2814,3858.85,3871.844554111124,3809.37,12.994554111124216,62.47455411112434,48.98430951687427,-0.26527992819104274,0.26527992819104274,0.06850000000000007,-2.562076120261916,lower,-125.50152968070206,3746.3430244304222,3871.844554111124,True,3746.3430244304222,,True,3746.3430244304222
2022-07-08,2815,3869.34,3896.1918531537767,3858.85,26.851853153776574,37.34185315377658,49.07950324635981,-0.5471093099494269,0.5471093099494269,0.06875000000000007,-2.562076120261916,lower,-125.74542326181565,3770.446429891961,3896.1918531537767,True,3770.446429891961,,True,3770.446429891961
2022-07-11,2816,3847.22,3863.795678270127,3869.34,16.575678270127355,-5.54432172987306,49.02499655069519,-0.3381066687681859,0.3381066687681859,0.06900000000000008,-2.562076120261916,lower,-125.60577295845894,3738.189905311668,3863.795678270127,True,3738.189905311668,,True,3738.189905311668
2022-07-12,2817,3802.36,3820.284292596758,3847.22,17.924292596757823,-26.935707403241857,48.97079815535407,-0.3660200215625468,0.3660200215625468,0.06925000000000008,-2.562076120261916,lower,-125.46691254399893,3694.817380052759,3820.284292596758,True,3694.817380052759,,True,3694.817380052759
2022-07-13,2818,3759.07,3780.8177132668548,3802.36,21.74771326685459,-21.542286733145247,48.99056873190901,-0.4439163257292349,0.4439163257292349,0.06950000000000008,-2.562076120261916,lower,-125.51756626607416,3655.3001470007807,3780.8177132668548,True,3655.3001470007807,,True,3655.3001470007807
2022-07-14,2819,3721.56,3740.69340280332,3759.07,19.133402803320223,-18.37659719667977,49.057665461264996,-0.39001861632465157,0.39001861632465157,0.06975000000000008,-2.562076120261916,lower,-125.6894731941048,3615.0039296092154,3740.69340280332,True,3615.0039296092154,,True,3615.0039296092154
2022-07-15,2820,3817.18,3719.383703803067,3721.56,-97.79629619693287,-2.176296196932764,49.10730887040922,1.9914814809952326,1.9914814809952326,0.07000000000000008,-2.562076120261916,lower,-125.81666338720161,3593.5670404158654,3719.383703803067,False,3593.5670404158654,,True,3593.5670404158654
2022-07-18,2821,3818.63,3900.745311500866,3817.18,82.11531150086603,83.56531150086623,49.47967680403629,-1.6595765535430398,1.6595765535430398,0.07025000000000008,-2.562076120261916,lower,-126.7706983778988,3773.974613122967,3900.745311500866,True,3773.974613122967,,True,3773.974613122967
2022-07-19,2822,3860.73,3806.957712880629,3818.63,-53.77228711937096,-11.672287119370912,49.46965012004581,1.086975286643106,1.086975286643106,0.07050000000000008,-2.562076120261916,lower,-126.7450092502814,3680.2127036303477,3806.957712880629,False,3680.2127036303477,,True,3680.2127036303477
2022-07-20,2823,3922.03,3907.142272488993,3860.73,-14.887727511007142,46.41227248899282,49.237052065393236,0.302368376791411,0.302368376791411,0.07075000000000008,-2.562076120261916,lower,-126.14907532883664,3780.9931971601563,3907.142272488993,False,3780.9931971601563,,True,3780.9931971601563
2022-07-21,2824,3927.64,3991.235353345055,3922.03,63.59535334505517,69.20535334505485,49.358599925295756,-1.2884351144746153,1.2884351144746153,0.07100000000000008,-2.562076120261916,lower,-126.46049019816184,3864.774863146893,3991.235353345055,True,3864.774863146893,,True,3864.774863146893
2022-07-22,2825,3938.86,3937.258514269236,3927.64,-1.601485730764125,9.618514269236071,49.15977515969716,0.032577157351953816,0.032577157351953816,0.07125000000000008,-2.562076120261916,lower,-125.951086014105,3811.307428255131,3937.258514269236,False,3811.307428255131,,True,3811.307428255131
2022-07-25,2826,3943.46,3927.0765871508015,3938.86,-16.38341284919852,-11.78341284919875,49.1492277253556,0.33334018879703536,0.33334018879703536,0.07150000000000008,-2.516082665896513,lower,-123.66351992196753,3803.413067228834,3927.0765871508015,False,3803.413067228834,,True,3803.413067228834
2022-07-26,2827,3910.74,3942.819315948416,3943.46,32.079315948416024,-0.6406840515842722,49.10724767902901,-0.653250130369561,0.653250130369561,0.07175000000000008,-2.516082665896513,lower,-123.55789465509166,3819.261421293324,3942.819315948416,True,3819.261421293324,,True,3819.261421293324
2022-07-27,2828,3951.43,3888.120065859114,3910.74,-63.309934140885616,-22.619934140885352,49.11837558417243,1.2889256492693577,1.2889256492693577,0.07200000000000008,-2.516082665896513,lower,-123.58589338433077,3764.5341724747836,3888.120065859114,False,3764.5341724747836,,True,3764.5341724747836
2022-07-28,2829,3992.97,3994.8793747389536,3951.43,1.9093747389538294,43.44937473895401,49.15245819867435,-0.038845966385569815,0.038845966385569815,0.07225000000000008,-2.516082665896513,lower,-123.67164805988749,3871.207726679066,3994.8793747389536,True,3871.207726679066,,True,3871.207726679066
2022-07-29,2830,4079.22,4050.973855020382,3992.97,-28.24614497961784,58.00385502038229,49.21737231006069,0.573905994039506,0.573905994039506,0.07250000000000008,-2.516082665896513,lower,-123.83497733031872,3927.138877690063,4050.973855020382,False,3927.138877690063,,True,3927.138877690063
2022-08-01,2831,4096.02,4148.932807489038,4079.22,52.91280748903773,69.71280748903851,49.51444905843126,-1.06863367148842,1.06863367148842,0.07275000000000008,-2.516082665896513,lower,-124.58244698733482,4024.3503605017036,4148.932807489038,True,4024.3503605017036,,True,4024.3503605017036
2022-08-02,2832,4079.81,4096.952894055546,4096.02,17.14289405554564,0.9328940555452814,49.52095678957126,-0.3461745322973203,0.3461745322973203,0.07300000000000008,-2.516082665896513,lower,-124.59882097685048,3972.354073078695,4096.952894055546,True,3972.354073078695,,True,3972.354073078695
2022-08-03,2833,4107.96,4063.496834716251,4079.81,-44.46316528374882,-16.313165283748575,49.52950899893438,0.897710600860296,0.897710600860296,0.07325000000000008,-2.516082665896513,lower,-124.62033904258415,3938.8764956736673,4063.496834716251,False,3938.8764956736673,,True,3938.8764956736673
2022-08-04,2834,4135.42,4154.421192758481,4107.96,19.00119275848101,46.46119275848147,49.559404896268646,-0.38340235921419674,0.38340235921419674,0.07350000000000008,-2.516082665896513,lower,-124.69555959164832,4029.7256331668327,4154.421192758481,True,4029.7256331668327,,True,4029.7256331668327
2022-08-05,2835,4107.31,4154.681177858544,4135.42,47.37117785854389,19.26117785854416,49.559998097658934,-0.9558349410183202,0.9558349410183202,0.07375000000000008,-2.516082665896513,lower,-124.6970521353838,4029.9841257231606,4154.681177858544,True,4029.9841257231606,,True,4029.9841257231606
2022-08-08,2836,4128.97,4074.781789766028,4107.31,-54.18821023397231,-32.528210233972274,49.585384441234055,1.0928262600886613,1.0928262600886613,0.07400000000000008,-2.516082665896513,lower,-124.76092627440366,3950.0208634916244,4074.781789766028,False,3950.0208634916244,,True,3950.0208634916244
2022-08-09,2837,4112.09,4147.196493103009,4128.97,35.10649310300869,18.22649310300848,49.58797966944358,-0.7079637714024782,0.7079637714024782,0.07425000000000008,-2.516082665896513,lower,-124.76745608311568,4022.4290370198933,4147.196493103009,True,4022.4290370198933,,True,4022.4290370198933
2022-08-10,2838,4177.26,4104.44317842539,4112.09,-72.81682157461,-7.646821574609604,49.5974283178952,1.468157201778485,1.468157201778485,0.07450000000000008,-2.516082665896513,lower,-124.79122966370096,3979.6519487616893,4104.44317842539,False,3979.6519487616893,,True,3979.6519487616893
2022-08-11,2839,4201.41,4218.106449444248,4177.26,16.696449444248174,40.846449444247696,49.771969392011215,-0.3354588867630398,0.3354588867630398,0.07475000000000008,-2.516082665896513,lower,-125.23038943477123,4092.876060009477,4218.106449444248,True,4092.876060009477,,True,4092.876060009477
2022-08-12,2840,4219.78,4208.539016120484,4201.41,-11.240983879515625,7.129016120484334,49.79504206287838,0.22574504235423964,0.22574504235423964,0.07500000000000008,-2.516082665896513,lower,-125.28844218199603,4083.2505739384883,4208.539016120484,False,4083.2505739384883,,True,4083.2505739384883
2022-08-15,2841,4256.9,4229.974679579656,4219.78,-26.92532042034327,10.19467957965675,49.809877762756905,0.5405618650298207,0.5405618650298207,0.07525000000000008,-2.516082665896513,lower,-125.32577002929683,4104.648909550359,4229.974679579656,False,4104.648909550359,,True,4104.648909550359
2022-08-16,2842,4277.77,4283.277660728981,4256.9,5.507660728980227,26.377660728981425,49.841197946885515,-0.11050418039409084,0.11050418039409084,0.07550000000000008,-2.516082665896513,lower,-125.40457420167552,4157.8730865273055,4283.277660728981,True,4157.8730865273055,,True,4157.8730865273055
2022-08-17,2843,4253.08,4289.027829051224,4277.77,35.94782905122429,11.25782905122411,49.839816227041304,-0.7212672873324176,0.7212672873324176,0.07575000000000008,-2.516082665896513,lower,-125.40109768032637,4163.626731370898,4289.027829051224,True,4163.626731370898,,True,4163.626731370898
2022-08-18,2844,4261.98,4233.3482218920435,4253.08,-28.631778107956052,-19.731778107956522,49.848105649240175,0.5743804651158791,0.5743804651158791,0.07600000000000008,-2.516082665896513,lower,-125.42195455183125,4107.926267340213,4233.3482218920435,False,4107.926267340213,,True,4107.926267340213
2022-08-19,2845,4218.7,4270.816222347743,4261.98,52.11622234774313,8.836222347743345,49.83634951428157,-1.0457471876588436,1.0457471876588436,0.07625000000000008,-2.1096731509707327,lower,-105.13840851267315,4165.67781383507,4270.816222347743,True,4165.67781383507,,True,4165.67781383507
2022-08-22,2846,4129.86,4179.566133589912,4218.7,49.7061335899125,-39.133866410087705,49.874868576393816,-0.9966168334614683,0.9966168334614683,0.07650000000000008,-2.1096731509707327,lower,-105.21967114381192,4074.3464624461003,4179.566133589912,True,4074.3464624461003,,True,4074.3464624461003
2022-08-23,2847,4124.03,4067.922597026291,4129.86,-56.10740297370876,-61.93740297370868,50.11980141373246,1.119465787794118,1.119465787794118,0.07675000000000008,-2.1096731509707327,lower,-105.73639937453635,3962.186197651755,4067.922597026291,False,3962.186197651755,,True,3962.186197651755
2022-08-24,2848,4119.97,4104.887169597892,4124.03,-15.082830402107902,-19.142830402107514,50.041189252803385,0.3014083123786459,0.3014083123786459,0.07700000000000008,-2.1096731509707327,lower,-105.57055340928449,3999.316616188608,4104.887169597892,False,3999.316616188608,,True,3999.316616188608
2022-08-25,2849,4147.59,4103.689300808798,4119.97,-43.900699191201966,-16.28069919120211,49.997140328565564,0.8780642033264364,0.8780642033264364,0.07725000000000008,-2.1033070429724625,lower,-105.1593373815545,3998.5299634272437,4103.689300808798,False,3998.5299634272437,,True,3998.5299634272437
2022-08-26,2850,4057.66,4169.217933694229,4147.59,111.55793369422918,21.627933694229146,50.029746082632784,-2.2298320984874067,2.2298320984874067,0.07750000000000008,-2.1033070429724625,lower,-105.2279172937255,4063.9900164005035,4169.217933694229,False,4063.9900164005035,,False,4063.9900164005035
2022-08-29,2851,4017.42,4042.3968608352734,4057.66,24.976860835273328,-15.263139164726248,50.33107825694075,-0.4962512566841139,0.4962512566841139,0.07275000000000008,-2.1096731509707327,lower,-106.18212445807472,3936.2147363771987,4042.3968608352734,True,3936.2147363771987,,True,3936.2147363771987
2022-08-30,2852,3965.21,3989.62437752051,4017.42,24.414377520509788,-27.79562247949025,50.387923439135605,-0.48452835231442537,0.48452835231442537,0.07300000000000008,-2.1096731509707327,lower,-106.30204921271326,3883.3223283077964,3989.62437752051,True,3883.3223283077964,,True,3883.3223283077964
2022-08-31,2853,3954.53,3928.914399690177,3965.21,-25.615600309823094,-36.295600309822774,50.41887491009781,0.5080557698976508,0.5080557698976508,0.07325000000000008,-2.1096731509707327,lower,-106.36734669998528,3822.547052990192,3928.914399690177,False,3822.547052990192,,True,3822.547052990192
2022-09-01,2854,3903.65,3948.2667549188095,3954.53,44.61675491880942,-6.263245081190787,50.42101696155196,-0.8848840742905181,0.8848840742905181,0.07350000000000008,-2.1096731509707327,lower,-106.37186572842609,3841.8948891903833,3948.2667549188095,True,3841.8948891903833,,True,3841.8948891903833
2022-09-02,2855,3906.21,3890.5994036323978,3903.65,-15.610596367602284,-13.050596367602537,50.511138683957675,0.30905255304727874,0.30905255304727874,0.07375000000000008,-2.1096731509707327,lower,-106.56199310650466,3784.037410525893,3890.5994036323978,False,3784.037410525893,,True,3784.037410525893
2022-09-06,2856,3886.75,3894.5633749958106,3906.21,7.813374995810591,-11.646625004189332,50.511082543363315,-0.15468635005204803,0.15468635005204803,0.07400000000000008,-2.1096731509707327,lower,-106.56187466820006,3788.0015003276103,3894.5633749958106,True,3788.0015003276103,,True,3788.0015003276103
2022-09-07,2857,3906.03,3847.6526123486374,3886.75,-58.377387651362824,-39.09738765136281,50.52241069327405,1.1554751020448535,1.1554751020448535,0.07425000000000008,-2.1096731509707327,lower,-106.58577336191689,3741.0668389867205,3847.6526123486374,False,3741.0668389867205,,True,3741.0668389867205
2022-09-08,2858,3944.81,3925.2378229618207,3906.03,-19.572177038179234,19.207822961820334,50.53970532559491,0.3872633786067459,0.3872633786067459,0.07450000000000008,-2.1096731509707327,lower,-106.62225938338013,3818.6155635784407,3925.2378229618207,False,3818.6155635784407,,True,3818.6155635784407
2022-09-09,2859,4022.94,3992.261255139548,3944.81,-30.678744860451843,47.451255139548195,50.59503781042865,0.6063587693204241,0.6063587693204241,0.07475000000000008,-2.1096731509707327,lower,-106.73899284101037,3885.522262298538,3992.261255139548,False,3885.522262298538,,True,3885.522262298538
2022-09-12,2860,4083.67,4078.443336482897,4022.94,-5.226663517103134,55.50333648289681,50.84733609712793,0.1027912948501221,0.1027912948501221,0.07500000000000008,-2.1096731509707327,lower,-107.27125976249576,3971.172076720401,4078.443336482897,False,3971.172076720401,,True,3971.172076720401
2022-09-13,2861,3921.28,4118.9278786176465,4083.67,197.64787861764626,35.25787861764642,50.95781497864088,-3.8786568596100706,3.8786568596100706,0.07525000000000008,-2.1096731509707327,lower,-107.50433409257292,4011.4235445250733,4118.9278786176465,False,4011.4235445250733,,False,4011.4235445250733
2022-09-14,2862,3912.18,3906.524445907528,3921.28,-5.6555540924719025,-14.755554092472138,51.95238993201748,0.10886032576889151,0.10886032576889151,0.07050000000000008,-2.1096731509707327,lower,-109.60256216833949,3796.9218837391886,3906.524445907528,False,3796.9218837391886,,True,3796.9218837391886
2022-09-15,2863,3888.28,3908.585933189842,3912.18,20.305933189841653,-3.594066810157864,51.95175125983864,-0.39086137998083575,0.39086137998083575,0.07075000000000008,-2.1096731509707327,lower,-109.60121477879152,3798.9847184110504,3908.585933189842,True,3798.9847184110504,,True,3798.9847184110504
2022-09-16,2864,3837.08,3893.895621587553,3888.28,56.81562158755287,5.615621587552738,51.96895103180708,-1.0932608886559867,1.0932608886559867,0.07100000000000008,-2.1096731509707327,lower,-109.63750067591616,3784.2581209116365,3893.895621587553,True,3784.2581209116365,,True,3784.2581209116365
2022-09-19,2865,3838.5,3832.6339995150097,3837.08,-5.866000484990309,-4.44600048499003,52.058279851349205,0.11268141209698995,0.11268141209698995,0.07125000000000008,-2.0395154068120256,lower,-106.17366380895875,3726.460335706051,3832.6339995150097,False,3726.460335706051,,True,3726.460335706051
2022-09-20,2866,3827.54,3864.4594686631976,3838.5,36.91946866319768,25.95946866319768,52.051724329605044,-0.7092842578934371,0.7092842578934371,0.07150000000000008,-2.0395154068120256,lower,-106.16029372136184,3758.2991749418356,3864.4594686631976,True,3758.2991749418356,,True,3758.2991749418356
2022-09-21,2867,3789.49,3824.015081736427,3827.54,34.52508173642718,-3.5249182635731913,51.50273344510672,-0.6703543564969252,0.6703543564969252,0.07175000000000008,-2.0395154068120256,lower,-105.04061835422814,3718.974463382199,3824.015081736427,True,3718.974463382199,,True,3718.974463382199
2022-09-22,2868,3749.45,3754.719119681101,3789.49,5.269119681101074,-34.77088031889897,51.47741661917673,-0.10235788870450396,0.10235788870450396,0.07200000000000008,-2.0395154068120256,lower,-104.98898429769235,3649.7301353834087,3754.719119681101,True,3649.7301353834087,,True,3649.7301353834087
2022-09-23,2869,3647.47,3726.901707439131,3749.45,79.43170743913106,-22.548292560868923,51.51414056824084,-1.5419398744293868,1.5419398744293868,0.07225000000000008,-2.0395154068120256,lower,-105.0638833576076,3621.837824081523,3726.901707439131,True,3621.837824081523,,True,3621.837824081523
2022-09-26,2870,3644.76,3637.1635418918227,3647.47,-7.596458108177558,-10.306458108177225,51.82545171826778,0.146577750049787,0.146577750049787,0.07250000000000008,-2.0395154068120256,lower,-105.6988072443999,3531.4647346474226,3637.1635418918227,False,3531.4647346474226,,True,3531.4647346474226
2022-09-27,2871,3623.29,3637.71514635808,3644.76,14.425146358079928,-7.0448536419204135,51.79832383017582,-0.27848674033109083,0.27848674033109083,0.07275000000000008,-2.0395154068120256,lower,-105.64347949868207,3532.0716668593977,3637.71514635808,True,3532.0716668593977,,True,3532.0716668593977
2022-09-28,2872,3640.61,3596.4557867918106,3623.29,-44.1542132081895,-26.834213208189148,51.80803502284456,0.8522657380987306,0.8522657380987306,0.07300000000000008,-1.6595765535430398,lower,-85.97940020904947,3510.4763865827613,3596.4557867918106,False,3510.4763865827613,,True,3510.4763865827613
2022-09-29,2873,3610.4,3683.150779434498,3640.61,72.75077943449787,42.54077943449802,51.53292747955406,-1.4117338756538156,1.4117338756538156,0.07325000000000008,-1.6595765535430398,lower,-85.52283818050174,3597.627941253996,3683.150779434498,True,3597.627941253996,,True,3597.627941253996
2022-09-30,2874,3584.13,3618.4332329135195,3610.4,34.30323291351942,8.03323291351952,51.55652828053145,-0.6653518779788138,0.6653518779788138,0.07350000000000008,-1.6595765535430398,lower,-85.56200551644865,3532.871227397071,3618.4332329135195,True,3532.871227397071,,True,3532.871227397071
2022-10-03,2875,3604.93,3559.9067396803707,3584.13,-45.02326031962912,-24.22326031962918,51.495855202716974,0.8743084301132966,0.8743084301132966,0.07375000000000008,-1.6595765535430398,lower,-85.46131389907644,3474.4454257812945,3559.9067396803707,False,3474.4454257812945,,True,3474.4454257812945
2022-10-04,2876,3726.46,3629.1414256702237,3604.93,-97.31857432977631,24.21142567022366,51.50877770797685,1.8893590308337909,1.8893590308337909,0.07400000000000008,-1.6595765535430398,lower,-85.48275978581877,3543.658665884405,3629.1414256702237,False,3543.658665884405,,True,3543.658665884405
2022-10-05,2877,3722.66,3804.929208078953,3726.46,82.26920807895294,78.46920807895283,52.097909928771976,-1.5791268438874233,1.5791268438874233,0.07425000000000008,-1.6595765535430398,lower,-86.46046980638711,3718.4687382725656,3804.929208078953,True,3718.4687382725656,,True,3718.4687382725656
2022-10-06,2878,3739.22,3739.8011719757615,3722.66,0.5811719757616629,17.141171975761523,52.055682054524716,-0.01116442918090912,0.01116442918090912,0.07450000000000008,-1.6595765535430398,lower,-86.39038941638039,3653.410782559381,3739.8011719757615,True,3653.410782559381,,True,3653.410782559381
2022-10-07,2879,3620.73,3741.2856302182063,3739.22,120.55563021820626,2.0656302182064614,52.057991000208645,-2.315794902990457,2.315794902990457,0.07475000000000008,-1.6595765535430398,lower,-86.39422128850084,3654.8914089297054,3741.2856302182063,False,3654.8914089297054,,False,3654.8914089297054
2022-10-10,2880,3588.1,3613.550459565688,3620.73,25.450459565688107,-7.179540434312159,52.2203521222475,-0.48736667853385496,0.48736667853385496,0.07000000000000008,-2.2298320984874067,lower,-116.44261735650244,3497.1078422091855,3613.550459565688,True,3497.1078422091855,,True,3497.1078422091855
2022-10-11,2881,3568.45,3575.1466187683386,3588.1,6.696618768338794,-12.953381231661318,52.25241775328376,-0.12815902222855421,0.12815902222855421,0.07025000000000008,-2.2298320984874067,lower,-116.51411832984535,3458.6325004384935,3575.1466187683386,True,3458.6325004384935,,True,3458.6325004384935
2022-10-12,2882,3573.86,3577.802621788285,3568.45,3.9426217882846686,9.35262178828503,52.2435842339638,-0.07546614280192421,0.07546614280192421,0.07050000000000008,-2.2298320984874067,lower,-116.4944210649231,3461.3082007233616,3577.802621788285,True,3461.3082007233616,,True,3461.3082007233616
2022-10-13,2883,3491.58,3577.072057894722,3573.86,85.49205789472217,3.212057894721882,52.23729510172478,-1.6366095857038234,1.6366095857038234,0.07075000000000008,-2.2298320984874067,lower,-116.4803973559849,3460.5916605387374,3577.072057894722,True,3460.5916605387374,,True,3460.5916605387374
2022-10-14,2884,3579.68,3529.3271265320777,3491.58,-50.35287346792211,37.74712653207782,52.47222245989281,0.9596100776255355,0.9596100776255355,0.07100000000000008,-2.2298320984874067,lower,-117.00424592004083,3412.322880612037,3529.3271265320777,False,3412.322880612037,,True,3412.322880612037
2022-10-17,2885,3638.65,3614.4276443611775,3579.68,-24.22235563882259,34.74764436117744,52.65139762895473,0.4600515224595277,0.4600515224595277,0.07125000000000008,-2.2298320984874067,lower,-117.40377646326701,3497.0238678979103,3614.4276443611775,False,3497.0238678979103,,True,3497.0238678979103
2022-10-18,2886,3686.53,3667.6267423431736,3638.65,-18.903257656826554,28.97674234317369,52.642175569943916,0.35908959787785405,0.35908959787785405,0.07150000000000008,-2.2298320984874067,lower,-117.38321282007054,3550.243529523103,3667.6267423431736,False,3550.243529523103,,True,3550.243529523103
2022-10-19,2887,3666.51,3707.542721168313,3686.53,41.032721168312946,21.012721168312776,52.74016836232775,-0.7780164994244231,0.7780164994244231,0.07175000000000008,-2.2298320984874067,lower,-117.60172029394842,3589.941000874365,3707.542721168313,True,3589.941000874365,,True,3589.941000874365
2022-10-20,2888,3656.44,3631.095526947056,3666.51,-25.344473052944068,-35.414473052944274,52.64847598451212,0.4813904406349727,0.4813904406349727,0.07200000000000008,-2.2298320984874067,lower,-117.39726168670849,3513.6982652603474,3631.095526947056,False,3513.6982652603474,,True,3513.6982652603474
2022-10-21,2889,3647.42,3624.8441313336834,3656.44,-22.575868666316637,-31.59586866631674,52.612932081351715,0.429093528401138,0.429093528401138,0.07225000000000008,-2.2298320984874067,lower,-117.31800475053589,3507.5261265831477,3624.8441313336834,False,3507.5261265831477,,True,3507.5261265831477
