Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,HighBound
2022-06-13,2798,3838.15,3957.637389079295,3974.39,119.4873890792951,-16.75261092070448,39.51021533743598,-3.024215081057294,3.024215081057294,0.07450000000000012,2.3475145924209566,upper,92.75080705432525,3957.637389079295,4050.3881961336206,False,,4050.3881961336206,True,4050.3881961336206
2022-06-14,2799,3778.18,3829.1397276869598,3838.15,50.95972768695992,-9.01027231304041,40.41326605081724,-1.2609653380372956,1.2609653380372956,0.07475000000000012,2.3475145924209566,upper,94.87073178168392,3829.1397276869598,3924.0104594686436,False,,3924.0104594686436,True,3924.0104594686436
2022-06-15,2800,3837.56,3787.736658775356,3778.18,-49.82334122464408,9.556658775356055,40.57927467438703,1.2278026560216404,1.2278026560216404,0.07500000000000012,2.3475145924209566,upper,95.26043944798171,3787.736658775356,3882.9970982233376,True,,3882.9970982233376,True,3882.9970982233376
2022-06-16,2801,3728.18,3903.220549835203,3837.56,175.04054983520336,65.66054983520318,40.76183136440705,-4.294226828779032,4.294226828779032,0.07525000000000012,2.266086682096545,upper,92.36984319274806,3903.220549835203,3995.5903930279514,False,,3995.5903930279514,True,3995.5903930279514
2022-06-17,2802,3707.71,3758.026876209009,3728.18,50.316876209009024,29.846876209009167,41.30808626658223,-1.2180878069317582,1.2180878069317582,0.07550000000000012,2.266086682096545,upper,93.60770415159719,3758.026876209009,3851.6345803606064,False,,3851.6345803606064,True,3851.6345803606064
2022-06-21,2803,3779.65,3736.4349295207935,3707.71,-43.21507047920659,28.724929520793665,41.29316803043444,1.0465428675115371,1.0465428675115371,0.07575000000000012,2.266086682096545,upper,93.5738981353423,3736.4349295207935,3830.008827656136,True,,3830.008827656136,True,3830.008827656136
2022-06-22,2804,3801.79,3901.642958867637,3779.65,99.85295886763697,121.9929588676369,41.52919642430893,-2.404403828271247,2.404403828271247,0.07600000000000012,2.266086682096545,upper,94.10875893529793,3901.642958867637,3995.7517178029348,False,,3995.7517178029348,True,3995.7517178029348
2022-06-23,2805,3802.58,3855.9504401257377,3801.79,53.37044012573779,54.16044012573795,41.50939860131408,-1.2857435165068427,1.2857435165068427,0.07625000000000012,2.266086682096545,upper,94.0638953522748,3855.9504401257377,3950.0143354780125,False,,3950.0143354780125,True,3950.0143354780125
2022-06-24,2806,3913.65,3815.260403070425,3802.58,-98.38959692957496,12.68040307042498,41.50939610905759,2.3702969966384497,2.3702969966384497,0.07650000000000012,2.266086682096545,upper,94.06388970460556,3815.260403070425,3909.3242927750307,False,,3909.3242927750307,False,3909.3242927750307
2022-06-27,2807,3927.72,3992.172031896792,3913.65,64.45203189679205,78.52203189679183,42.10172539341558,-1.5308643836927383,1.5308643836927383,0.07175000000000012,2.3475145924209566,upper,98.83441472714301,3992.172031896792,4091.006446623935,False,,4091.006446623935,True,4091.006446623935
2022-06-28,2808,3945.86,3955.5418762976883,3927.72,9.681876297688177,27.821876297688664,42.10063007557473,-0.2299698669665577,0.2299698669665577,0.07200000000000012,2.3475145924209566,upper,98.83184345252828,3955.5418762976883,4054.3737197502164,False,,4054.3737197502164,True,4054.3737197502164
2022-06-29,2809,3836.5,3912.6771008637934,3945.86,76.17710086379338,-33.182899136206544,42.11609976114386,-1.8087406311558334,1.8087406311558334,0.07225000000000012,2.3475145924209566,upper,98.86815876514197,3912.6771008637934,4011.545259628935,False,,4011.545259628935,True,4011.545259628935
2022-06-30,2810,3818.99,3799.5643956728486,3836.5,-19.425604327151177,-36.93560432715126,42.65705239113228,0.45539021658208734,0.45539021658208734,0.07250000000000012,2.3475145924209566,upper,100.13805295784829,3799.5643956728486,3899.702448630697,True,,3899.702448630697,True,3899.702448630697
2022-07-01,2811,3829.82,3790.8638640202566,3818.99,-38.95613597974352,-28.126135979742955,42.66779254872644,0.9130103446353776,0.9130103446353776,0.07275000000000012,2.3475145924209566,upper,100.16326563452547,3790.8638640202566,3891.027129654782,True,,3891.027129654782,True,3891.027129654782
2022-07-05,2812,3832.19,3883.249695849734,3829.82,51.059695849734,53.429695849734,42.65628349518335,-1.197002918819675,1.197002918819675,0.07300000000000012,2.3475145924209566,upper,100.13624796338813,3883.249695849734,3983.385943813122,False,,3983.385943813122,True,3983.385943813122
2022-07-06,2813,3870.91,3859.979449796676,3832.19,-10.930550203323946,27.78944979667567,42.59419439886907,0.25662065822787733,0.25662065822787733,0.07325000000000012,2.3475145924209566,upper,99.99049290376011,3859.979449796676,3959.969942700436,True,,3959.969942700436,True,3959.969942700436
2022-07-07,2814,3910.63,3894.031424197355,3870.91,-16.598575802644973,23.121424197355317,42.671227247988675,0.388987542031085,0.388987542031085,0.07350000000000012,2.3475145924209566,upper,100.17132864116415,3894.031424197355,3994.2027528385192,True,,3994.2027528385192,True,3994.2027528385192
2022-07-08,2815,3918.5,3962.431097341168,3910.63,43.93109734116797,51.801097341167996,42.74940190428736,-1.027642385255502,1.027642385255502,0.07375000000000012,2.3475145924209566,upper,100.3548447875828,3962.431097341168,4062.785942128751,False,,4062.785942128751,True,4062.785942128751
2022-07-11,2816,3880.94,3954.5307306582235,3918.5,73.59073065822349,36.03073065822332,42.71370021624542,-1.7228835311775337,1.7228835311775337,0.07400000000000012,2.3475145924209566,upper,100.27103455393029,3954.5307306582235,4054.801765212154,False,,4054.801765212154,True,4054.801765212154
2022-07-12,2817,3873.41,3848.652735968421,3880.94,-24.75726403157887,-32.287264031579156,42.68915347964518,0.5799427258116866,0.5799427258116866,0.07425000000000012,2.3475145924209566,upper,100.2134107315649,3848.652735968421,3948.866146699986,True,,3948.866146699986,True,3948.866146699986
2022-07-13,2818,3829.44,3840.130158905664,3873.41,10.690158905663793,-33.279841094335815,42.67695080454737,-0.25049022257055725,0.25049022257055725,0.07450000000000012,2.3475145924209566,upper,100.18476477370623,3840.130158905664,3940.31492367937,False,,3940.31492367937,True,3940.31492367937
2022-07-14,2819,3796.41,3828.5208101189414,3829.44,32.11081011894157,-0.9191898810588306,42.755703388413956,-0.7510298644190482,0.7510298644190482,0.07475000000000012,2.3475145924209566,upper,100.3696376135239,3828.5208101189414,3928.8904477324654,False,,3928.8904477324654,True,3928.8904477324654
2022-07-15,2820,3863.62,3799.2350554345617,3796.41,-64.38494456543822,2.825055434561662,42.79906834680982,1.5043538808768808,1.5043538808768808,0.07500000000000012,2.3475145924209566,upper,100.47143748615791,3799.2350554345617,3899.7064929207195,True,,3899.7064929207195,True,3899.7064929207195
2022-07-18,2821,3902.44,3900.8556777738754,3863.62,-1.584322226124641,37.23567777387549,42.99917007643729,0.03684541406981292,0.03684541406981292,0.07525000000000012,2.3475145924209566,upper,100.94117921642707,3900.8556777738754,4001.7968569903023,True,,4001.7968569903023,True,4001.7968569903023
2022-07-19,2822,3939.81,3930.9725714101573,3902.44,-8.837428589842602,28.532571410157363,43.0730805737551,0.20517289388461676,0.20517289388461676,0.07550000000000012,2.3475145924209566,upper,101.11468518741373,3930.9725714101573,4032.087256597571,True,,4032.087256597571,True,4032.087256597571
2022-07-20,2823,3974.13,3971.8832296992,3939.81,-2.246770300800108,32.07322969920006,42.86840018313451,0.052410873538594124,0.052410873538594124,0.07575000000000012,2.3475145924209566,upper,100.63419498364948,3971.8832296992,4072.5174246828497,True,,4072.5174246828497,True,4072.5174246828497
2022-07-21,2824,3999.29,3991.860449976666,3974.13,-7.429550023333832,17.730449976665927,42.84647763721464,0.17339931852136284,0.17339931852136284,0.07600000000000012,2.3475145924209566,upper,100.58273148719955,3991.860449976666,4092.4431814638656,True,,4092.4431814638656,True,4092.4431814638656
2022-07-22,2825,4012.44,4028.054733942961,3999.29,15.614733942960811,28.76473394296099,42.85182858534611,-0.36438897611712484,0.36438897611712484,0.07625000000000012,2.3475145924209566,upper,100.59529291602148,4028.054733942961,4128.6500268589825,False,,4128.6500268589825,True,4128.6500268589825
2022-07-25,2826,3975.3,4008.1150013133215,4012.44,32.81500131332132,-4.3249986866783505,42.85542119736919,-0.7657141242923023,0.7657141242923023,0.07650000000000012,2.3475145924209566,upper,100.60372662517055,4008.1150013133215,4108.718727938492,False,,4108.718727938492,True,4108.718727938492
2022-07-26,2827,3953.22,3958.7726162879244,3975.3,5.552616287924593,-16.527383712075586,42.812004850932006,-0.12969764689269658,0.12969764689269658,0.07675000000000012,2.3475145924209566,upper,100.50180611835967,3958.7726162879244,4059.274422406284,False,,4059.274422406284,True,4059.274422406284
2022-07-27,2828,4039.56,3933.7870649582915,3953.22,-105.77293504170848,-19.43293504170843,42.82710260526037,2.4697663070187845,2.4697663070187845,0.07700000000000012,2.3475145924209566,upper,100.53724831695828,3933.7870649582915,4034.3243132752496,False,,4034.3243132752496,False,4034.3243132752496
2022-07-28,2829,4078.95,4078.983672400876,4039.56,0.03367240087618484,39.423672400875894,43.18497087417861,-0.0007797249875261215,0.0007797249875261215,0.07225000000000012,2.3702969966384497,upper,102.36120676298448,4078.983672400876,4181.34487916386,False,,4181.34487916386,True,4181.34487916386
2022-07-29,2830,4140.15,4112.725693893957,4078.95,-27.424306106042422,33.77569389395705,43.26169733962048,0.6339165541923003,0.6339165541923003,0.07250000000000012,2.3702969966384497,upper,102.54307127358405,4112.725693893957,4215.2687651675415,True,,4215.2687651675415,True,4215.2687651675415
2022-08-01,2831,4144.95,4183.433383474965,4140.15,38.483383474965194,43.28338347496505,43.429498736667966,-0.8861116198532885,0.8861116198532885,0.07275000000000012,2.3475145924209566,upper,101.95138202585555,4183.433383474965,4285.38476550082,False,,4285.38476550082,True,4285.38476550082
2022-08-02,2832,4140.47,4130.352567043623,4144.95,-10.117432956377343,-14.597432956377078,43.4183128984987,0.2330222498517942,0.2330222498517942,0.07300000000000012,2.3475145924209566,upper,101.92512310752474,4130.352567043623,4232.277690151148,True,,4232.277690151148,True,4232.277690151148
2022-08-03,2833,4167.66,4119.488419849821,4140.47,-48.17158015017867,-20.981580150179425,43.413198163373536,1.1096068059509987,1.1096068059509987,0.07325000000000012,2.3475145924209566,upper,101.91311619218204,4119.488419849821,4221.4015360420035,True,,4221.4015360420035,True,4221.4015360420035
2022-08-04,2834,4161.29,4189.737544925322,4167.66,28.44754492532229,22.077544925322485,43.44949465299286,-0.6547267155237854,0.6547267155237854,0.07350000000000012,2.3475145924209566,upper,101.99832273121707,4189.737544925322,4291.735867656539,False,,4291.735867656539,True,4291.735867656539
2022-08-05,2835,4151.58,4142.306298442899,4161.29,-9.273701557101049,-18.98370155710122,43.44882121445886,0.21343965838168596,0.21343965838168596,0.07375000000000012,2.3475145924209566,upper,101.99674182443141,4142.306298442899,4244.30304026733,True,,4244.30304026733,True,4244.30304026733
2022-08-08,2836,4186.62,4136.918413960325,4151.58,-49.70158603967502,-14.661586039674841,43.44240249052897,1.144080050602879,1.144080050602879,0.07400000000000012,2.3475145924209566,upper,101.98167377634127,4136.918413960325,4238.900087736666,True,,4238.900087736666,True,4238.900087736666
2022-08-09,2837,4137.3,4200.11647768926,4186.62,62.816477689259955,13.496477689260594,43.49545091116102,-1.4442079889587056,1.4442079889587056,0.07425000000000012,2.3475145924209566,upper,102.10620571787989,4200.11647768926,4302.22268340714,False,,4302.22268340714,True,4302.22268340714
2022-08-10,2838,4211.03,4114.816293547897,4137.3,-96.213706452103,-22.483706452103323,43.60178994292003,2.2066457954606515,2.2066457954606515,0.07450000000000012,2.3475145924209566,upper,102.35583814667808,4114.816293547897,4217.172131694575,True,,4217.172131694575,True,4217.172131694575
2022-08-11,2839,4257.91,4256.978719975883,4211.03,-0.9312800241168588,45.94871997588298,43.854484538873585,0.02123568510516528,0.02123568510516528,0.07475000000000012,2.3475145924209566,upper,102.94904239810496,4256.978719975883,4359.927762373988,True,,4359.927762373988,True,4359.927762373988
2022-08-12,2840,4280.47,4282.064744949901,4257.91,1.5947449499008144,24.154744949901158,43.956668073379504,-0.03627993248347693,0.03627993248347693,0.07500000000000012,2.3475145924209566,upper,103.18891973646276,4282.064744949901,4385.253664686364,False,,4385.253664686364,True,4385.253664686364
2022-08-15,2841,4301.79,4279.759560227272,4280.47,-22.030439772727732,-0.7104397727281864,43.97344274831547,0.5009942000406978,0.5009942000406978,0.07525000000000012,2.3475145924209566,upper,103.22829853065807,4279.759560227272,4382.987858757931,True,,4382.987858757931,True,4382.987858757931
2022-08-16,2842,4325.28,4293.633904660331,4301.79,-31.646095339669046,-8.156095339669182,43.99297693707411,0.7193442577194633,0.7193442577194633,0.07550000000000012,2.2066457954606515,upper,97.076917587992,4293.633904660331,4390.710822248323,True,,4390.710822248323,True,4390.710822248323
2022-08-17,2843,4302.18,4331.443393758712,4325.28,29.263393758711572,6.163393758712125,44.01221532238823,-0.6648925427715474,0.6648925427715474,0.07575000000000012,2.2066457954606515,upper,97.11936989005684,4331.443393758712,4428.562763648769,False,,4428.562763648769,True,4428.562763648769
2022-08-18,2844,4292.53,4280.449381293811,4302.18,-12.080618706188943,-21.730618706189492,44.0210967017177,0.2744279359518446,0.2744279359518446,0.07600000000000012,2.2066457954606515,upper,97.13896794841213,4280.449381293811,4377.588349242223,True,,4377.588349242223,True,4377.588349242223
2022-08-19,2845,4266.31,4274.858305135032,4292.53,8.548305135032024,-17.671694864966938,44.02245065353265,-0.19418058304634733,0.19418058304634733,0.07625000000000012,2.2066457954606515,upper,97.14195564049183,4274.858305135032,4372.000260775524,False,,4372.000260775524,True,4372.000260775524
2022-08-22,2846,4195.08,4230.244532026078,4266.31,35.16453202607772,-36.065467973922765,43.99641553605457,-0.7992590213914309,0.7992590213914309,0.07650000000000012,2.2066457954606515,upper,97.0845053579745,4230.244532026078,4327.329037384052,False,,4327.329037384052,True,4327.329037384052
2022-08-23,2847,4159.77,4161.708604580461,4195.08,1.9386045804603782,-33.37139541953929,44.18857934597116,-0.04387116782556459,0.04387116782556459,0.07675000000000012,2.2066457954606515,upper,97.50854282116666,4161.708604580461,4259.217147401628,False,,4259.217147401628,True,4259.217147401628
2022-08-24,2848,4156.56,4135.99805769623,4159.77,-20.561942303770593,-23.77194230377053,44.14305781643216,0.46580240066913653,0.46580240066913653,0.07700000000000012,2.2066457954606515,upper,97.40809292940648,4135.99805769623,4233.406150625637,True,,4233.406150625637,True,4233.406150625637
2022-08-25,2849,4200.54,4162.816002353903,4156.56,-37.723997646096905,6.256002353903082,44.14241418144965,0.8545975190897009,0.8545975190897009,0.07725000000000012,2.2066457954606515,upper,97.40667265497851,4162.816002353903,4260.222675008881,True,,4260.222675008881,True,4260.222675008881
2022-08-26,2850,4203.04,4259.870308317044,4200.54,56.830308317044,59.33030831704431,44.23004403808801,-1.2848802110191315,1.2848802110191315,0.07750000000000012,2.2066457954606515,upper,97.60004070968637,4259.870308317044,4357.47034902673,False,,4357.47034902673,True,4357.47034902673
2022-08-29,2851,4062.99,4165.119390428194,4203.04,102.1293904281938,-37.92060957180658,44.229691611982375,-2.3090685624524157,2.3090685624524157,0.07775000000000012,2.2066457954606515,upper,97.59926303010215,4165.119390428194,4262.718653458296,False,,4262.718653458296,True,4262.718653458296
2022-08-30,2852,4044.98,4049.336026639948,4062.99,4.356026639948141,-13.653973360051427,45.07053256581095,-0.09664910512400916,0.09664910512400916,0.07800000000000012,2.2066457954606515,upper,99.4547011855191,4049.336026639948,4148.790727825467,False,,4148.790727825467,True,4148.790727825467
2022-08-31,2853,4015.37,4043.6968320972937,4044.98,28.326832097293845,-1.28316790270644,45.05223158515573,-0.6287553601812537,0.6287553601812537,0.07825000000000013,1.5043538808768808,upper,67.77449942729301,4043.6968320972937,4111.471331524587,False,,4111.471331524587,True,4111.471331524587
2022-09-01,2854,3970.23,4045.0474691719605,4015.37,74.81746917196051,29.677469171960787,45.0852166215447,-1.6594678872233204,1.6594678872233204,0.07850000000000013,1.5043538808768808,upper,67.82412059479563,4045.0474691719605,4112.871589766756,False,,4112.871589766756,True,4112.871589766756
2022-09-02,2855,4018.43,3968.5051951178393,3970.23,-49.924804882160515,-1.7248048821607185,45.164088836706824,1.105409323382263,1.105409323382263,0.07875000000000013,1.5043538808768808,upper,67.94277231776812,3968.5051951178393,4036.4479674356076,True,,4036.4479674356076,True,4036.4479674356076
2022-09-06,2856,3942.55,4043.492190119806,4018.43,100.94219011980567,25.062190119806218,45.27056439774183,-2.2297532947223613,2.2297532947223613,0.07900000000000013,1.5043538808768808,upper,68.10294924122968,4043.492190119806,4111.595139361036,False,,4111.595139361036,True,4111.595139361036
2022-09-07,2857,3987.89,3948.1382745791743,3942.55,-39.75172542082555,5.588274579173948,45.50836856685907,0.8735036362031724,0.8735036362031724,0.07925000000000013,1.5043538808768808,upper,68.46069086592989,3948.1382745791743,4016.598965445104,True,,4016.598965445104,True,4016.598965445104
2022-09-08,2858,4010.5,4026.743636713841,3987.89,16.24363671384117,38.85363671384145,45.60689373166295,-0.3561662587549543,0.3561662587549543,0.07950000000000013,1.5043538808768808,upper,68.60890757996665,4026.743636713841,4095.352544293808,False,,4095.352544293808,True,4095.352544293808
2022-09-09,2859,4076.81,4046.098119600731,4010.5,-30.71188039926892,35.59811960073088,45.627784343649004,0.6730960278053421,0.6730960278053421,0.07975000000000013,1.5043538808768808,upper,68.64033445318177,4046.098119600731,4114.738454053912,True,,4114.738454053912,True,4114.738454053912
2022-09-12,2860,4119.28,4121.793377159146,4076.81,2.51337715914633,44.98337715914599,45.826180484524635,-0.054845879202066385,0.054845879202066385,0.08000000000000013,1.5043538808768808,upper,68.93879245765902,4121.793377159146,4190.732169616806,False,,4190.732169616806,True,4190.732169616806
2022-09-13,2861,4037.12,4148.81602467862,4119.28,111.69602467862023,29.536024678620688,45.90831542184858,-2.433023813926793,2.433023813926793,0.08025000000000013,1.5043538808768808,upper,69.06235246937787,4148.81602467862,4217.878377147998,False,,4217.878377147998,True,4217.878377147998
2022-09-14,2862,3961.94,4028.7480695306867,4037.12,66.80806953068668,-8.371930469312986,46.159650036797665,-1.4473261707449787,1.4473261707449787,0.08050000000000013,1.5043538808768808,upper,69.44044867277522,4028.7480695306867,4098.188518203462,False,,4098.188518203462,True,4098.188518203462
2022-09-15,2863,3959.14,3981.4174362491926,3961.94,22.27743624919276,19.477436249192692,46.38930609719872,-0.48022783963431637,0.48022783963431637,0.08075000000000013,1.5043538808768808,upper,69.78593265850644,3981.4174362491926,4051.203368907699,False,,4051.203368907699,True,4051.203368907699
2022-09-16,2864,3880.95,3984.2505852026998,3959.14,103.30058520269995,25.11058520270006,46.38886419176165,-2.22684014800788,2.22684014800788,0.08100000000000013,1.5043538808768808,upper,69.7852678763472,3984.2505852026998,4054.035853079047,False,,4054.035853079047,True,4054.035853079047
2022-09-19,2865,3900.45,3869.036435790019,3880.95,-31.413564209980905,-11.913564209980702,46.635798503239094,0.6735933599978796,0.6735933599978796,0.08125000000000013,1.5043538808768808,upper,70.15674446613995,3869.036435790019,3939.193180256159,True,,3939.193180256159,True,3939.193180256159
2022-09-20,2866,3876.01,3923.900394806374,3900.45,47.89039480637393,23.450394806374245,46.649938753443784,-1.02659073272285,1.02659073272285,0.08150000000000013,1.5043538808768808,upper,70.17801640641196,3923.900394806374,3994.0784112127862,False,,3994.0784112127862,True,3994.0784112127862
2022-09-21,2867,3907.07,3885.6286390679234,3876.01,-21.441360932076805,9.618639067923322,46.48240757581113,0.46127905266324076,0.46127905266324076,0.08175000000000013,1.5043538808768808,upper,69.9259902291724,3885.6286390679234,3955.5546292970957,True,,3955.5546292970957,True,3955.5546292970957
2022-09-22,2868,3790.9,3931.098901523664,3907.07,140.19890152366406,24.02890152366389,46.52772693999982,-3.013233414657428,3.013233414657428,0.08200000000000013,1.5043538808768808,upper,69.99416659056854,3931.098901523664,4001.0930681142327,False,,4001.0930681142327,True,4001.0930681142327
2022-09-23,2869,3727.14,3786.8138515594615,3790.9,59.67385155946158,-4.086148440538672,47.05586332945005,-1.2681491176066582,1.2681491176066582,0.08225000000000013,1.5043538808768808,upper,70.78867061767028,3786.8138515594615,3857.6025221771315,False,,3857.6025221771315,True,3857.6025221771315
2022-09-26,2870,3715.67,3709.893420531108,3727.14,-5.776579468892123,-17.246579468891944,47.10220125629496,0.12263926769494905,0.12263926769494905,0.08250000000000013,1.144080050602879,upper,53.88868879680893,3709.893420531108,3763.7821093279167,True,,3763.7821093279167,True,3763.7821093279167
2022-09-27,2871,3717.53,3732.927463170576,3715.67,15.397463170575975,17.257463170576276,47.1052549682669,-0.3268735766518765,0.3268735766518765,0.08275000000000013,1.144080050602879,upper,53.89218248775631,3732.927463170576,3786.8196456583323,False,,3786.8196456583323,True,3786.8196456583323
2022-09-28,2872,3736.74,3723.963399690217,3717.53,-12.77660030978268,6.433399690216813,47.10589038757289,0.27123147879512965,0.27123147879512965,0.08300000000000013,1.144080050602879,upper,53.89290945830806,3723.963399690217,3777.8563091485253,True,,3777.8563091485253,True,3777.8563091485253
2022-09-29,2873,3687.01,3769.5378801199163,3736.74,82.52788011991606,32.797880119916414,47.07467135584281,-1.753127058414883,1.753127058414883,0.08325000000000013,1.144080050602879,upper,53.85719238690654,3769.5378801199163,3823.395072506823,False,,3823.395072506823,True,3823.395072506823
2022-09-30,2874,3671.44,3689.8038095174634,3687.01,18.363809517463324,2.793809517463167,47.126991508939724,-0.38966649322352376,0.38966649322352376,0.08350000000000013,1.144080050602879,upper,53.91705083030921,3689.8038095174634,3743.7208603477725,False,,3743.7208603477725,True,3743.7208603477725
2022-10-03,2875,3698.35,3674.487452487929,3671.44,-23.862547512070705,3.0474524879293163,47.133885372486624,0.5062715989460937,0.5062715989460937,0.08375000000000013,1.144080050602879,upper,53.924937962064796,3674.487452487929,3728.412390449994,True,,3728.412390449994,True,3728.412390449994
2022-10-04,2876,3791.92,3746.769437461955,3698.35,-45.15056253804505,48.419437461954935,47.17014880416943,0.9571850774838797,0.9571850774838797,0.08400000000000013,1.144080050602879,upper,53.96642623081949,3746.769437461955,3800.7358636927747,True,,3800.7358636927747,True,3800.7358636927747
2022-10-05,2877,3806.91,3850.711542909726,3791.92,43.80154290972632,58.791542909725955,47.54555651337138,-0.9212541848660007,0.9212541848660007,0.08425000000000013,1.144080050602879,upper,54.39592270175997,3850.711542909726,3905.107465611486,False,,3905.107465611486,True,3905.107465611486
2022-10-06,2878,3797.93,3828.1542527000106,3806.91,30.224252700010766,21.24425270001066,47.54734857429639,-0.6356664168725001,0.6356664168725001,0.08450000000000013,1.144080050602879,upper,54.39797296291374,3828.1542527000106,3882.5522256629242,False,,3882.5522256629242,True,3882.5522256629242
2022-10-07,2879,3706.74,3818.7479128801965,3797.93,112.00791288019673,20.817912880196694,47.549173377871945,-2.3556227148277213,2.3556227148277213,0.08475000000000013,1.144080050602879,upper,54.4000606842808,3818.7479128801965,3873.1479735644775,False,,3873.1479735644775,True,3873.1479735644775
2022-10-10,2880,3652.17,3724.102006187959,3706.74,71.9320061879589,17.362006187959025,47.69019817097955,-1.5083184584401872,1.5083184584401872,0.08500000000000013,1.144080050602879,upper,54.56140433671561,3724.102006187959,3778.6634105246744,False,,3778.6634105246744,True,3778.6634105246744
2022-10-11,2881,3640.66,3637.361309295484,3652.17,-3.298690704516048,-14.808690704516167,47.79195308461195,0.06902188530935263,0.06902188530935263,0.08525000000000013,1.144080050602879,upper,54.67782010345326,3637.361309295484,3692.039129398937,True,,3692.039129398937,True,3692.039129398937
2022-10-12,2882,3608.34,3668.934474866331,3640.66,60.594474866330984,28.274474866331357,47.7929283905944,-1.2678544066417976,1.2678544066417976,0.08550000000000013,1.144080050602879,upper,54.67893593157101,3668.934474866331,3723.6134107979024,False,,3723.6134107979024,True,3723.6134107979024
2022-10-13,2883,3685.41,3602.6437187156034,3608.34,-82.76628128439643,-5.696281284396772,47.76860951840204,1.7326500000489262,1.7326500000489262,0.08575000000000013,1.144080050602879,upper,54.65111319504257,3602.6437187156034,3657.294831910646,False,,3657.294831910646,False,3657.294831910646
2022-10-14,2884,3712.0,3754.0783166908827,3685.41,42.07831669088273,68.66831669088283,48.034428050939944,-0.8760032834420173,0.8760032834420173,0.08100000000000013,1.144080050602879,upper,54.95523087519972,3754.0783166908827,3809.0335475660822,False,,3809.0335475660822,True,3809.0335475660822
2022-10-17,2885,3689.73,3714.0930897775565,3712.0,24.363089777556524,2.0930897775565747,47.86904660184947,-0.5089528935095865,0.5089528935095865,0.08125000000000013,1.144080050602879,upper,54.76602125855551,3714.0930897775565,3768.859111036112,False,,3768.859111036112,True,3768.859111036112
2022-10-18,2886,3762.79,3661.7522953311095,3689.73,-101.03770466889046,-27.977704668890716,47.8208377868344,2.1128384475252173,2.1128384475252173,0.08150000000000013,1.144080050602879,upper,54.71086651503357,3661.7522953311095,3716.463161846143,False,,3716.463161846143,False,3716.463161846143
2022-10-19,2887,3728.58,3819.134154037117,3762.79,90.55415403711686,56.344154037116695,48.050608565074796,-1.8845579013734994,1.8845579013734994,0.07675000000000012,2.1128384475252173,upper,101.52317320327454,3819.134154037117,3920.657327240391,False,,3920.657327240391,True,3920.657327240391
2022-10-20,2888,3736.0,3746.4744161053645,3728.58,10.474416105364526,17.89441610536478,48.04129566751684,-0.218029425722729,0.218029425722729,0.07700000000000012,2.1128384475252173,upper,101.50349655525623,3746.4744161053645,3847.977912660621,False,,3847.977912660621,True,3847.977912660621
2022-10-21,2889,3757.89,3722.617860627271,3736.0,-35.272139372728816,-13.382139372728853,48.02271281488904,0.7344886888979122,0.7344886888979122,0.07725000000000012,2.1128384475252173,upper,101.46423398975952,3722.617860627271,3824.0820946170306,True,,3824.0820946170306,True,3824.0820946170306
2022-10-24,2890,3810.74,3781.7393731658685,3757.89,-29.000626834131253,23.84937316586859,48.04100942236537,0.6036639775647613,0.6036639775647613,0.07750000000000012,2.1128384475252173,upper,101.50289176549478,3781.7393731658685,3883.2422649313635,True,,3883.2422649313635,True,3883.2422649313635
2022-10-25,2891,3862.85,3839.052577696768,3810.74,-23.797422303231997,28.312577696768308,48.16511707963302,0.49408002608790325,0.49408002608790325,0.07775000000000012,2.1128384475252173,upper,101.76511119540216,3839.052577696768,3940.8176888921703,True,,3940.8176888921703,True,3940.8176888921703
2022-10-26,2892,3886.15,3899.7362935408664,3862.85,13.586293540866336,36.88629354086659,48.279791898927726,-0.2814074586176516,0.2814074586176516,0.07800000000000012,1.7326500000489262,upper,83.65198143603928,3899.7362935408664,3983.388274976906,False,,3983.388274976906,True,3983.388274976906
2022-10-27,2893,3859.95,3891.8369862617656,3886.15,31.886986261765742,5.68698626176562,48.27390815287596,-0.660542878790435,0.660542878790435,0.07825000000000013,1.144080050602879,upper,55.22921528234106,3891.8369862617656,3947.0662015441067,False,,3947.0662015441067,True,3947.0662015441067
2022-10-28,2894,3905.42,3812.7914360407785,3859.95,-92.62856395922154,-47.1585639592213,48.29136391455458,1.9181186127423526,1.9181186127423526,0.07850000000000013,1.144080050602879,upper,55.24918607104565,3812.7914360407785,3868.040622111824,False,,3868.040622111824,False,3868.040622111824
2022-10-31,2895,3893.73,3947.5677314077147,3905.42,53.83773140771473,42.147731407714474,48.37713279450647,-1.1128756149398822,1.1128756149398822,0.07375000000000012,1.9181186127423526,upper,92.79307884425133,3947.5677314077147,4040.360810251966,False,,4040.360810251966,True,4040.360810251966
2022-11-01,2896,3911.79,3878.434801796379,3893.73,-33.35519820362106,-15.29519820362113,48.373119980148694,0.6895399390675923,0.6895399390675923,0.07400000000000012,1.9181186127423526,upper,92.78538179034219,3878.434801796379,3971.2201835867213,True,,3971.2201835867213,True,3971.2201835867213
